Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
2.300555,0,,2.300555,0,,2.298923,0.000000,,2.298923,0.000000,,2.298923,0.000000,,2.288782,4.040000,,2.288782,4.039000,,2.288782,0.980000,,2.288782,0.979000,,2.290964,0.484000,,2.290964,0.484000,,2.290964,0.498000,,2.290964,0.499000,,2.297116,0,,2.297116,25,,2.297116,24,,2.297116,205,,2.297116,49
2.334505,0,,2.334505,0,,2.332871,0.000000,,2.332871,0.000000,,2.332871,0.000000,,2.323160,4.037000,,2.323160,4.036000,,2.323160,0.982000,,2.323160,0.981000,,2.324808,0.483000,,2.324808,0.483000,,2.324808,0.499000,,2.324808,0.499000,,2.330829,0,,2.330829,25,,2.330829,24,,2.330829,205,,2.330829,49
2.368623,0,,2.368623,0,,2.366551,0.000000,,2.366551,0.000000,,2.366551,0.000000,,2.356720,4.045000,,2.356720,4.045000,,2.356720,0.990000,,2.356720,0.989000,,2.358921,0.486000,,2.358921,0.486000,,2.358921,0.500000,,2.358921,0.501000,,2.364863,0,,2.364863,25,,2.364863,24,,2.364863,205,,2.364863,49
2.402509,0,,2.402509,0,,2.400865,0.000000,,2.400865,0.000000,,2.400865,0.000000,,2.390924,4.041000,,2.390924,4.041000,,2.390924,0.982000,,2.390924,0.981000,,2.392965,0.483000,,2.392965,0.483000,,2.392965,0.498000,,2.392965,0.499000,,2.398627,0,,2.398627,25,,2.398627,24,,2.398627,205,,2.398627,49
2.436848,0,,2.436848,0,,2.434676,0.000000,,2.434676,0.000000,,2.434676,0.000000,,2.424501,4.042000,,2.424501,4.042000,,2.424501,0.977000,,2.424501,0.977000,,2.430259,0.480000,,2.430259,0.481000,,2.430259,0.503000,,2.430259,0.503000,,2.432411,0,,2.432411,25,,2.432411,24,,2.432411,205,,2.432411,49
2.471050,0,,2.471050,0,,2.468742,0.000000,,2.468742,0.000000,,2.468742,0.000000,,2.458708,4.042000,,2.458708,4.042000,,2.458708,0.987000,,2.458708,0.986000,,2.464308,0.484000,,2.464308,0.484000,,2.464308,0.500000,,2.464308,0.500000,,2.466440,0,,2.466440,25,,2.466440,24,,2.466440,205,,2.466440,49
2.504954,0,,2.504954,0,,2.502768,0.000000,,2.502768,0.000000,,2.502768,0.000000,,2.492988,4.038000,,2.492988,4.038000,,2.492988,0.987000,,2.492988,0.987000,,2.499994,0.481000,,2.499994,0.481000,,2.499994,0.500000,,2.499994,0.500000,,2.500512,0,,2.500512,25,,2.500512,24,,2.500512,205,,2.500512,49
2.538483,0,,2.538483,0,,2.536796,0.000000,,2.536796,0.000000,,2.536796,0.000000,,2.526659,4.034000,,2.526659,4.034000,,2.526659,0.984000,,2.526659,0.984000,,2.536236,0.477000,,2.536236,0.478000,,2.536236,0.495000,,2.536236,0.496000,,2.537333,0,,2.537333,25,,2.537333,24,,2.537333,205,,2.537333,49
2.572498,0,,2.572498,0,,2.570797,0.000000,,2.570797,0.000000,,2.570797,0.000000,,2.560571,4.036000,,2.560571,4.035000,,2.560571,0.984000,,2.560571,0.983000,,2.571340,0.482000,,2.571340,0.483000,,2.571340,0.499000,,2.571340,0.499000,,2.571854,0,,2.571854,25,,2.571854,24,,2.571854,205,,2.571854,49
2.606516,0,,2.606516,0,,2.604548,0.000000,,2.604548,0.000000,,2.604548,0.000000,,2.594603,4.049000,,2.594603,4.049000,,2.594603,0.988000,,2.594603,0.987000,,2.605100,0.482000,,2.605100,0.482000,,2.605100,0.504000,,2.605100,0.504000,,2.607010,0,,2.607010,24,,2.607010,24,,2.607010,205,,2.607010,49
2.640621,0,,2.640621,0,,2.638966,0.000000,,2.638966,0.000000,,2.638966,0.000000,,2.628768,4.034000,,2.628768,4.034000,,2.628768,0.984000,,2.628768,0.984000,,2.639534,0.480000,,2.639534,0.481000,,2.639534,0.497000,,2.639534,0.497000,,2.642123,0,,2.642123,25,,2.642123,24,,2.642123,205,,2.642123,49
2.674687,0,,2.674687,0,,2.672521,0.000000,,2.672521,0.000000,,2.672521,0.000000,,2.662896,4.041000,,2.662896,4.040000,,2.662896,0.988000,,2.662896,0.987000,,2.673597,0.485000,,2.673597,0.485000,,2.673597,0.501000,,2.673597,0.501000,,2.675753,0,,2.675753,25,,2.675753,24,,2.675753,205,,2.675753,49
2.708617,0,,2.708617,0,,2.706447,0.000000,,2.706447,0.000000,,2.706447,0.000000,,2.696764,4.029000,,2.696764,4.029000,,2.696764,0.979000,,2.696764,0.978000,,2.707525,0.485000,,2.707525,0.485000,,2.707525,0.501000,,2.707525,0.502000,,2.709645,0,,2.709645,24,,2.709645,24,,2.709645,205,,2.709645,49
2.742741,0,,2.742741,0,,2.740555,0.000000,,2.740555,0.000000,,2.740555,0.000000,,2.730892,4.040000,,2.730892,4.040000,,2.730892,0.982000,,2.730892,0.982000,,2.741653,0.487000,,2.741653,0.488000,,2.741653,0.501000,,2.741653,0.501000,,2.743799,0,,2.743799,25,,2.743799,24,,2.743799,205,,2.743799,49
2.776808,0,,2.776808,0,,2.774640,0.000000,,2.774640,0.000000,,2.774640,0.000000,,2.764933,4.032000,,2.764933,4.031000,,2.764933,0.982000,,2.764933,0.981000,,2.775720,0.482000,,2.775720,0.482000,,2.775720,0.500000,,2.775720,0.500000,,2.777848,0,,2.777848,25,,2.777848,24,,2.777848,205,,2.777848,49
2.810861,0,,2.810861,0,,2.808671,0.000000,,2.808671,0.000000,,2.808671,0.000000,,2.798523,4.033000,,2.798523,4.032000,,2.798523,0.986000,,2.798523,0.986000,,2.809775,0.480000,,2.809775,0.480000,,2.809775,0.499000,,2.809775,0.499000,,2.811903,0,,2.811903,25,,2.811903,24,,2.811903,205,,2.811903,49
2.844996,0,,2.844996,0,,2.842930,0.000000,,2.842930,0.000000,,2.842930,0.000000,,2.833070,4.039000,,2.833070,4.038000,,2.833070,0.986000,,2.833070,0.986000,,2.844426,0.485000,,2.844426,0.486000,,2.844426,0.497000,,2.844426,0.497000,,2.845506,0,,2.845506,24,,2.845506,24,,2.845506,205,,2.845506,49
2.878695,0,,2.878695,0,,2.876973,0.000000,,2.876973,0.000000,,2.876973,0.000000,,2.866946,4.037000,,2.866946,4.037000,,2.866946,0.979000,,2.866946,0.978000,,2.880175,0.484000,,2.880175,0.485000,,2.880175,0.498000,,2.880175,0.498000,,2.880681,0,,2.880681,24,,2.880681,24,,2.880681,205,,2.880681,49
2.912967,0,,2.912967,0,,2.910817,0.000000,,2.910817,0.000000,,2.910817,0.000000,,2.900844,4.034000,,2.900844,4.034000,,2.900844,0.984000,,2.900844,0.983000,,2.913509,0.482000,,2.913509,0.483000,,2.913509,0.500000,,2.913509,0.500000,,2.914583,0,,2.914583,24,,2.914583,24,,2.914583,205,,2.914583,49
2.946859,0,,2.946859,0,,2.944713,0.000000,,2.944713,0.000000,,2.944713,0.000000,,2.934447,4.036000,,2.934447,4.035000,,2.934447,0.986000,,2.934447,0.985000,,2.947940,0.483000,,2.947940,0.483000,,2.947940,0.497000,,2.947940,0.497000,,2.948442,0,,2.948442,25,,2.948442,24,,2.948442,205,,2.948442,49
2.980454,0,,2.980454,0,,2.978842,0.000000,,2.978842,0.000000,,2.978842,0.000000,,2.968700,4.037000,,2.968700,4.037000,,2.968700,0.983000,,2.968700,0.983000,,2.981565,0.485000,,2.981565,0.486000,,2.981565,0.499000,,2.981565,0.499000,,2.982603,0,,2.982603,25,,2.982603,24,,2.982603,205,,2.982603,49
3.014806,0,,3.014806,0,,3.012618,0.000000,,3.012618,0.000000,,3.012618,0.000000,,3.002986,4.044000,,3.002986,4.043000,,3.002986,0.985000,,3.002986,0.984000,,3.015916,0.485000,,3.015916,0.485000,,3.015916,0.497000,,3.015916,0.497000,,3.016422,0,,3.016422,24,,3.016422,24,,3.016422,205,,3.016422,49
3.048893,0,,3.048893,0,,3.046743,0.000000,,3.046743,0.000000,,3.046743,0.000000,,3.037080,4.032000,,3.037080,4.032000,,3.037080,0.995000,,3.037080,0.994000,,3.049461,0.485000,,3.049461,0.485000,,3.049461,0.502000,,3.049461,0.502000,,3.050501,0,,3.050501,24,,3.050501,24,,3.050501,205,,3.050501,49
3.082933,0,,3.082933,0,,3.080889,0.000000,,3.080889,0.000000,,3.080889,0.000000,,3.071046,4.043000,,3.071046,4.043000,,3.071046,0.982000,,3.071046,0.981000,,3.083477,0.483000,,3.083477,0.484000,,3.083477,0.500000,,3.083477,0.501000,,3.084557,0,,3.084557,24,,3.084557,24,,3.084557,205,,3.084557,49
3.116559,0,,3.116559,0,,3.114945,0.000000,,3.114945,0.000000,,3.114945,0.000000,,3.106172,4.039000,,3.106172,4.039000,,3.106172,0.987000,,3.106172,0.987000,,3.118053,0.483000,,3.118053,0.483000,,3.118053,0.499000,,3.118053,0.499000,,3.118559,0,,3.118559,24,,3.118559,24,,3.118559,205,,3.118559,49
3.150491,0,,3.150491,0,,3.148861,0.000000,,3.148861,0.000000,,3.148861,0.000000,,3.139908,4.038000,,3.139908,4.038000,,3.139908,0.977000,,3.139908,0.976000,,3.151613,0.484000,,3.151613,0.484000,,3.151613,0.500000,,3.151613,0.500000,,3.153647,0,,3.153647,25,,3.153647,24,,3.153647,205,,3.153647,49
3.184596,0,,3.184596,0,,3.182937,0.000000,,3.182937,0.000000,,3.182937,0.000000,,3.173831,4.030000,,3.173831,4.029000,,3.173831,0.986000,,3.173831,0.986000,,3.185678,0.481000,,3.185678,0.482000,,3.185678,0.501000,,3.185678,0.502000,,3.187818,0,,3.187818,25,,3.187818,24,,3.187818,205,,3.187818,49
3.218836,0,,3.218836,0,,3.216688,0.000000,,3.216688,0.000000,,3.216688,0.000000,,3.207900,4.037000,,3.207900,4.036000,,3.207900,0.982000,,3.207900,0.982000,,3.219931,0.485000,,3.219931,0.485000,,3.219931,0.500000,,3.219931,0.500000,,3.221573,0,,3.221573,25,,3.221573,24,,3.221573,205,,3.221573,49
3.252667,0,,3.252667,0,,3.250517,0.000000,,3.250517,0.000000,,3.250517,0.000000,,3.241948,4.035000,,3.241948,4.035000,,3.241948,0.982000,,3.241948,0.982000,,3.253757,0.481000,,3.253757,0.481000,,3.253757,0.498000,,3.253757,0.499000,,3.255887,0,,3.255887,24,,3.255887,24,,3.255887,205,,3.255887,49
3.286719,0,,3.286719,0,,3.284535,0.000000,,3.284535,0.000000,,3.284535,0.000000,,3.275620,4.037000,,3.275620,4.037000,,3.275620,0.987000,,3.275620,0.986000,,3.287893,0.483000,,3.287893,0.483000,,3.287893,0.497000,,3.287893,0.497000,,3.289469,0,,3.289469,24,,3.289469,24,,3.289469,205,,3.289469,49
3.320765,0,,3.320765,0,,3.318665,0.000000,,3.318665,0.000000,,3.318665,0.000000,,3.309971,4.040000,,3.309971,4.039000,,3.309971,0.989000,,3.309971,0.988000,,3.321883,0.485000,,3.321883,0.486000,,3.321883,0.501000,,3.321883,0.501000,,3.323453,0,,3.323453,25,,3.323453,24,,3.323453,205,,3.323453,49
3.355877,0,,3.355877,0,,3.352757,0.000000,,3.352757,0.000000,,3.352757,0.000000,,3.346195,4.039000,,3.346195,4.039000,,3.346195,0.991000,,3.346195,0.990000,,3.356420,0.482000,,3.356420,0.482000,,3.356420,0.501000,,3.356420,0.501000,,3.357462,0,,3.357462,24,,3.357462,24,,3.357462,205,,3.357462,49
3.389739,0,,3.389739,0,,3.386485,0.000000,,3.386485,0.000000,,3.386485,0.000000,,3.380233,4.033000,,3.380233,4.032000,,3.380233,0.982000,,3.380233,0.981000,,3.391559,0.481000,,3.391559,0.481000,,3.391559,0.501000,,3.391559,0.501000,,3.392087,0,,3.392087,24,,3.392087,24,,3.392087,205,,3.392087,49
3.423530,0,,3.423530,0,,3.420784,0.000000,,3.420784,0.000000,,3.420784,0.000000,,3.415339,4.036000,,3.415339,4.036000,,3.415339,0.981000,,3.415339,0.980000,,3.425696,0.482000,,3.425696,0.482000,,3.425696,0.499000,,3.425696,0.499000,,3.427198,0,,3.427198,25,,3.427198,24,,3.427198,205,,3.427198,49
3.457593,0,,3.457593,0,,3.454891,0.000000,,3.454891,0.000000,,3.454891,0.000000,,3.448579,4.033000,,3.448579,4.032000,,3.448579,0.979000,,3.448579,0.978000,,3.459837,0.484000,,3.459837,0.484000,,3.459837,0.502000,,3.459837,0.502000,,3.460881,0,,3.460881,24,,3.460881,24,,3.460881,205,,3.460881,49
3.491528,0,,3.491528,0,,3.488843,0.000000,,3.488843,0.000000,,3.488843,0.000000,,3.482573,4.039000,,3.482573,4.039000,,3.482573,0.980000,,3.482573,0.979000,,3.493714,0.483000,,3.493714,0.483000,,3.493714,0.501000,,3.493714,0.501000,,3.494756,0,,3.494756,24,,3.494756,24,,3.494756,205,,3.494756,49
3.525868,0,,3.525868,0,,3.522612,0.000000,,3.522612,0.000000,,3.522612,0.000000,,3.516990,4.038000,,3.516990,4.038000,,3.516990,0.982000,,3.516990,0.982000,,3.527500,0.481000,,3.527500,0.481000,,3.527500,0.500000,,3.527500,0.500000,,3.528538,0,,3.528538,25,,3.528538,24,,3.528538,205,,3.528538,49
3.559475,0,,3.559475,0,,3.556957,0.000000,,3.556957,0.000000,,3.556957,0.000000,,3.550980,4.037000,,3.550980,4.036000,,3.550980,0.986000,,3.550980,0.986000,,3.561667,0.484000,,3.561667,0.484000,,3.561667,0.498000,,3.561667,0.498000,,3.562703,0,,3.562703,25,,3.562703,24,,3.562703,205,,3.562703,49
3.594079,0,,3.594079,0,,3.590575,0.000000,,3.590575,0.000000,,3.590575,0.000000,,3.584617,4.031000,,3.584617,4.031000,,3.584617,0.980000,,3.584617,0.979000,,3.595717,0.487000,,3.595717,0.487000,,3.595717,0.503000,,3.595717,0.504000,,3.596885,0,,3.596885,25,,3.596885,24,,3.596885,205,,3.596885,49
3.627570,0,,3.627570,0,,3.624886,0.000000,,3.624886,0.000000,,3.624886,0.000000,,3.618905,4.036000,,3.618905,4.036000,,3.618905,0.990000,,3.618905,0.990000,,3.629744,0.482000,,3.629744,0.482000,,3.629744,0.500000,,3.629744,0.500000,,3.630784,0,,3.630784,24,,3.630784,24,,3.630784,205,,3.630784,49
3.661766,0,,3.661766,0,,3.658518,0.000000,,3.658518,0.000000,,3.658518,0.000000,,3.654108,4.031000,,3.654108,4.031000,,3.654108,0.971000,,3.654108,0.971000,,3.663928,0.483000,,3.663928,0.483000,,3.663928,0.500000,,3.663928,0.500000,,3.665424,0,,3.665424,25,,3.665424,24,,3.665424,205,,3.665424,49
3.695497,0,,3.695497,0,,3.692479,0.000000,,3.692479,0.000000,,3.692479,0.000000,,3.688065,4.035000,,3.688065,4.034000,,3.688065,0.994000,,3.688065,0.993000,,3.697665,0.486000,,3.697665,0.486000,,3.697665,0.498000,,3.697665,0.498000,,3.699791,0,,3.699791,25,,3.699791,24,,3.699791,205,,3.699791,49
3.729766,0,,3.729766,0,,3.726512,0.000000,,3.726512,0.000000,,3.726512,0.000000,,3.722441,4.027000,,3.722441,4.026000,,3.722441,0.982000,,3.722441,0.981000,,3.731950,0.483000,,3.731950,0.484000,,3.731950,0.497000,,3.731950,0.497000,,3.733540,0,,3.733540,25,,3.733540,24,,3.733540,205,,3.733540,49
3.763934,0,,3.763934,0,,3.760654,0.000000,,3.760654,0.000000,,3.760654,0.000000,,3.756546,4.047000,,3.756546,4.047000,,3.756546,0.988000,,3.756546,0.988000,,3.765556,0.488000,,3.765556,0.488000,,3.765556,0.500000,,3.765556,0.500000,,3.767698,0,,3.767698,25,,3.767698,24,,3.767698,205,,3.767698,49
3.797960,0,,3.797960,0,,3.794580,0.000000,,3.794580,0.000000,,3.794580,0.000000,,3.790512,4.027000,,3.790512,4.027000,,3.790512,0.985000,,3.790512,0.984000,,3.799584,0.480000,,3.799584,0.480000,,3.799584,0.496000,,3.799584,0.496000,,3.801700,0,,3.801700,25,,3.801700,24,,3.801700,205,,3.801700,49
3.832050,0,,3.832050,0,,3.828848,0.000000,,3.828848,0.000000,,3.828848,0.000000,,3.824490,4.036000,,3.824490,4.036000,,3.824490,0.992000,,3.824490,0.991000,,3.833680,0.484000,,3.833680,0.484000,,3.833680,0.501000,,3.833680,0.501000,,3.835804,0,,3.835804,25,,3.835804,24,,3.835804,205,,3.835804,49
3.865928,0,,3.865928,0,,3.862630,0.000000,,3.862630,0.000000,,3.862630,0.000000,,3.858804,4.038000,,3.858804,4.038000,,3.858804,0.972000,,3.858804,0.971000,,3.867692,0.480000,,3.867692,0.480000,,3.867692,0.497000,,3.867692,0.498000,,3.869421,0,,3.869421,25,,3.869421,24,,3.869421,205,,3.869421,49
3.899616,0,,3.899616,0,,3.896934,0.000000,,3.896934,0.000000,,3.896934,0.000000,,3.892576,4.038000,,3.892576,4.037000,,3.892576,0.987000,,3.892576,0.986000,,3.901804,0.484000,,3.901804,0.484000,,3.901804,0.499000,,3.901804,0.500000,,3.903870,0,,3.903870,25,,3.903870,24,,3.903870,205,,3.903870,49
3.933707,0,,3.933707,0,,3.930472,0.000000,,3.930472,0.000000,,3.930472,0.000000,,3.927164,4.040000,,3.927164,4.039000,,3.927164,0.983000,,3.927164,0.982000,,3.935857,0.481000,,3.935857,0.481000,,3.935857,0.497000,,3.935857,0.498000,,3.937469,0,,3.937469,24,,3.937469,24,,3.937469,205,,3.937469,49
3.968002,0,,3.968002,0,,3.964520,0.000000,,3.964520,0.000000,,3.964520,0.000000,,3.960612,4.031000,,3.960612,4.030000,,3.960612,0.982000,,3.960612,0.982000,,3.969617,0.487000,,3.969617,0.487000,,3.969617,0.498000,,3.969617,0.498000,,3.971727,0,,3.971727,25,,3.971727,24,,3.971727,205,,3.971727,49
4.001893,0,,4.001893,0,,3.998641,0.000000,,3.998641,0.000000,,3.998641,0.000000,,3.994481,4.044000,,3.994481,4.044000,,3.994481,0.979000,,3.994481,0.979000,,4.003511,0.483000,,4.003511,0.483000,,4.003511,0.500000,,4.003511,0.500000,,4.005649,0,,4.005649,25,,4.005649,24,,4.005649,205,,4.005649,49
4.035980,0,,4.035980,0,,4.032922,0.000000,,4.032922,0.000000,,4.032922,0.000000,,4.028590,4.032000,,4.028590,4.032000,,4.028590,0.973000,,4.028590,0.972000,,4.037595,0.485000,,4.037595,0.486000,,4.037595,0.502000,,4.037595,0.502000,,4.040283,0,,4.040283,24,,4.040283,24,,4.040283,205,,4.040283,49
4.070003,0,,4.070003,0,,4.066903,0.000000,,4.066903,0.000000,,4.066903,0.000000,,4.062561,4.042000,,4.062561,4.042000,,4.062561,0.993000,,4.062561,0.992000,,4.071639,0.484000,,4.071639,0.484000,,4.071639,0.499000,,4.071639,0.500000,,4.073805,0,,4.073805,25,,4.073805,24,,4.073805,205,,4.073805,49
4.103695,0,,4.103695,0,,4.100885,0.000000,,4.100885,0.000000,,4.100885,0.000000,,4.096553,4.038000,,4.096553,4.037000,,4.096553,0.983000,,4.096553,0.982000,,4.105708,0.482000,,4.105708,0.483000,,4.105708,0.499000,,4.105708,0.500000,,4.107868,0,,4.107868,25,,4.107868,24,,4.107868,205,,4.107868,49
4.137653,0,,4.137653,0,,4.134969,0.000000,,4.134969,0.000000,,4.134969,0.000000,,4.130621,4.041000,,4.130621,4.041000,,4.130621,0.976000,,4.130621,0.976000,,4.139583,0.481000,,4.139583,0.481000,,4.139583,0.498000,,4.139583,0.498000,,4.141923,0,,4.141923,25,,4.141923,24,,4.141923,205,,4.141923,49
4.171862,0,,4.171862,0,,4.168616,0.000000,,4.168616,0.000000,,4.168616,0.000000,,4.165347,4.036000,,4.165347,4.035000,,4.165347,0.979000,,4.165347,0.979000,,4.173522,0.483000,,4.173522,0.483000,,4.173522,0.501000,,4.173522,0.501000,,4.175630,0,,4.175630,25,,4.175630,24,,4.175630,205,,4.175630,49
4.205969,0,,4.205969,0,,4.202701,0.000000,,4.202701,0.000000,,4.202701,0.000000,,4.198773,4.046000,,4.198773,4.045000,,4.198773,0.973000,,4.198773,0.973000,,4.207590,0.483000,,4.207590,0.483000,,4.207590,0.502000,,4.207590,0.502000,,4.209712,0,,4.209712,25,,4.209712,24,,4.209712,205,,4.209712,49
4.239610,0,,4.239610,0,,4.236754,0.000000,,4.236754,0.000000,,4.236754,0.000000,,4.232947,4.038000,,4.232947,4.037000,,4.232947,0.987000,,4.232947,0.986000,,4.242348,0.480000,,4.242348,0.480000,,4.242348,0.500000,,4.242348,0.500000,,4.243932,0,,4.243932,25,,4.243932,24,,4.243932,205,,4.243932,49
4.273596,0,,4.273596,0,,4.270878,0.000000,,4.270878,0.000000,,4.270878,0.000000,,4.266532,4.037000,,4.266532,4.037000,,4.266532,0.984000,,4.266532,0.983000,,4.275764,0.481000,,4.275764,0.481000,,4.275764,0.500000,,4.275764,0.500000,,4.277437,0,,4.277437,24,,4.277437,24,,4.277437,205,,4.277437,49
4.308177,0,,4.308177,0,,4.304617,0.000000,,4.304617,0.000000,,4.304617,0.000000,,4.300790,4.041000,,4.300790,4.040000,,4.300790,0.986000,,4.300790,0.986000,,4.309791,0.484000,,4.309791,0.484000,,4.309791,0.500000,,4.309791,0.500000,,4.311905,0,,4.311905,24,,4.311905,24,,4.311905,205,,4.311905,49
4.341587,0,,4.341587,0,,4.338871,0.000000,,4.338871,0.000000,,4.338871,0.000000,,4.334801,4.043000,,4.334801,4.043000,,4.334801,0.987000,,4.334801,0.986000,,4.343883,0.481000,,4.343883,0.481000,,4.343883,0.499000,,4.343883,0.499000,,4.345477,0,,4.345477,24,,4.345477,24,,4.345477,205,,4.345477,49
4.375462,0,,4.375462,0,,4.372729,0.000000,,4.372729,0.000000,,4.372729,0.000000,,4.368853,4.041000,,4.368853,4.041000,,4.368853,0.987000,,4.368853,0.986000,,4.377652,0.487000,,4.377652,0.487000,,4.377652,0.499000,,4.377652,0.499000,,4.379514,0,,4.379514,25,,4.379514,24,,4.379514,205,,4.379514,49
4.409860,0,,4.409860,0,,4.406620,0.000000,,4.406620,0.000000,,4.406620,0.000000,,4.403342,4.038000,,4.403342,4.038000,,4.403342,0.989000,,4.403342,0.988000,,4.411636,0.485000,,4.411636,0.485000,,4.411636,0.502000,,4.411636,0.502000,,4.413756,0,,4.413756,25,,4.413756,24,,4.413756,205,,4.413756,49
4.443890,0,,4.443890,0,,4.440642,0.000000,,4.440642,0.000000,,4.440642,0.000000,,4.436890,4.040000,,4.436890,4.039000,,4.436890,0.988000,,4.436890,0.988000,,4.445528,0.484000,,4.445528,0.484000,,4.445528,0.498000,,4.445528,0.499000,,4.447676,0,,4.447676,25,,4.447676,24,,4.447676,205,,4.447676,49
4.477896,0,,4.477896,0,,4.474642,0.000000,,4.474642,0.000000,,4.474642,0.000000,,4.470532,4.040000,,4.470532,4.039000,,4.470532,0.982000,,4.470532,0.982000,,4.479534,0.486000,,4.479534,0.486000,,4.479534,0.500000,,4.479534,0.500000,,4.481689,0,,4.481689,25,,4.481689,24,,4.481689,205,,4.481689,49
4.511815,0,,4.511815,0,,4.508907,0.000000,,4.508907,0.000000,,4.508907,0.000000,,4.504500,4.038000,,4.504500,4.037000,,4.504500,0.978000,,4.504500,0.977000,,4.513965,0.487000,,4.513965,0.487000,,4.513965,0.502000,,4.513965,0.502000,,4.515555,0,,4.515555,25,,4.515555,24,,4.515555,205,,4.515555,49
4.546797,0,,4.546797,0,,4.542692,0.000000,,4.542692,0.000000,,4.542692,0.000000,,4.538788,4.034000,,4.538788,4.034000,,4.538788,0.980000,,4.538788,0.979000,,4.547885,0.480000,,4.547885,0.480000,,4.547885,0.498000,,4.547885,0.498000,,4.549497,0,,4.549497,25,,4.549497,24,,4.549497,205,,4.549497,49
4.580577,0,,4.580577,0,,4.576750,0.000000,,4.576750,0.000000,,4.576750,0.000000,,4.572888,4.034000,,4.572888,4.034000,,4.572888,0.978000,,4.572888,0.977000,,4.581955,0.484000,,4.581955,0.484000,,4.581955,0.495000,,4.581955,0.496000,,4.584135,0,,4.584135,24,,4.584135,24,,4.584135,205,,4.584135,49
4.614783,0,,4.614783,0,,4.610965,0.000000,,4.610965,0.000000,,4.610965,0.000000,,4.606869,4.037000,,4.606869,4.037000,,4.606869,0.984000,,4.606869,0.984000,,4.615863,0.483000,,4.615863,0.483000,,4.615863,0.500000,,4.615863,0.500000,,4.617619,0,,4.617619,24,,4.617619,24,,4.617619,205,,4.617619,49
4.648626,0,,4.648626,0,,4.644786,0.000000,,4.644786,0.000000,,4.644786,0.000000,,4.641478,4.043000,,4.641478,4.043000,,4.641478,0.990000,,4.641478,0.989000,,4.649706,0.485000,,4.649706,0.485000,,4.649706,0.501000,,4.649706,0.501000,,4.651816,0,,4.651816,25,,4.651816,24,,4.651816,205,,4.651816,49
4.682738,0,,4.682738,0,,4.678888,0.000000,,4.678888,0.000000,,4.678888,0.000000,,4.675856,4.038000,,4.675856,4.038000,,4.675856,0.983000,,4.675856,0.982000,,4.683848,0.486000,,4.683848,0.486000,,4.683848,0.500000,,4.683848,0.501000,,4.685420,0,,4.685420,25,,4.685420,24,,4.685420,205,,4.685420,49
4.716710,0,,4.716710,0,,4.712815,0.000000,,4.712815,0.000000,,4.712815,0.000000,,4.709811,4.032000,,4.709811,4.032000,,4.709811,0.988000,,4.709811,0.988000,,4.717790,0.481000,,4.717790,0.482000,,4.717790,0.499000,,4.717790,0.499000,,4.719902,0,,4.719902,24,,4.719902,24,,4.719902,205,,4.719902,49
4.750788,0,,4.750788,0,,4.746634,0.000000,,4.746634,0.000000,,4.746634,0.000000,,4.743874,4.047000,,4.743874,4.047000,,4.743874,0.990000,,4.743874,0.989000,,4.751876,0.486000,,4.751876,0.487000,,4.751876,0.501000,,4.751876,0.501000,,4.754002,0,,4.754002,24,,4.754002,24,,4.754002,205,,4.754002,49
