Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
2.312149,0,,2.312149,0,,2.303778,0.000000,,2.303778,0.000000,,2.303778,0.000000,,2.290951,4.025000,,2.290951,4.024000,,2.290951,0.978000,,2.290951,0.978000,,2.294838,0.483000,,2.294838,0.483000,,2.294838,0.499000,,2.294838,0.500000,,2.308069,0,,2.308069,25,,2.308069,24,,2.308069,205,,2.308069,49
2.346008,0,,2.346008,0,,2.338024,0.000000,,2.338024,0.000000,,2.338024,0.000000,,2.325066,4.043000,,2.325066,4.042000,,2.325066,0.984000,,2.325066,0.983000,,2.329045,0.482000,,2.329045,0.482000,,2.329045,0.503000,,2.329045,0.503000,,2.341784,0,,2.341784,25,,2.341784,24,,2.341784,205,,2.341784,49
2.379851,0,,2.379851,0,,2.372022,0.000000,,2.372022,0.000000,,2.372022,0.000000,,2.358935,4.036000,,2.358935,4.036000,,2.358935,0.990000,,2.358935,0.989000,,2.362792,0.483000,,2.362792,0.483000,,2.362792,0.498000,,2.362792,0.498000,,2.375952,0,,2.375952,25,,2.375952,24,,2.375952,205,,2.375952,49
2.413756,0,,2.413756,0,,2.405951,0.000000,,2.405951,0.000000,,2.405951,0.000000,,2.393512,4.032000,,2.393512,4.032000,,2.393512,0.977000,,2.393512,0.976000,,2.396930,0.480000,,2.396930,0.480000,,2.396930,0.497000,,2.396930,0.497000,,2.409843,0,,2.409843,25,,2.409843,24,,2.409843,205,,2.409843,49
2.447829,0,,2.447829,0,,2.439830,0.000000,,2.439830,0.000000,,2.439830,0.000000,,2.427167,4.040000,,2.427167,4.040000,,2.427167,0.999000,,2.427167,0.999000,,2.430809,0.485000,,2.430809,0.485000,,2.430809,0.503000,,2.430809,0.503000,,2.443833,0,,2.443833,25,,2.443833,24,,2.443833,205,,2.443833,49
2.482283,0,,2.482283,0,,2.474175,0.000000,,2.474175,0.000000,,2.474175,0.000000,,2.461202,4.034000,,2.461202,4.034000,,2.461202,0.980000,,2.461202,0.979000,,2.464968,0.485000,,2.464968,0.485000,,2.464968,0.499000,,2.464968,0.499000,,2.477861,0,,2.477861,25,,2.477861,24,,2.477861,205,,2.477861,49
2.515880,0,,2.515880,0,,2.508303,0.000000,,2.508303,0.000000,,2.508303,0.000000,,2.495208,4.047000,,2.495208,4.046000,,2.495208,0.981000,,2.495208,0.981000,,2.499245,0.483000,,2.499245,0.483000,,2.499245,0.499000,,2.499245,0.499000,,2.512471,0,,2.512471,25,,2.512471,24,,2.512471,205,,2.512471,49
2.549866,0,,2.549866,0,,2.541775,0.000000,,2.541775,0.000000,,2.541775,0.000000,,2.528744,4.038000,,2.528744,4.037000,,2.528744,0.981000,,2.528744,0.981000,,2.533145,0.482000,,2.533145,0.482000,,2.533145,0.498000,,2.533145,0.498000,,2.545747,0,,2.545747,25,,2.545747,24,,2.545747,205,,2.545747,49
2.583898,0,,2.583898,0,,2.575838,0.000000,,2.575838,0.000000,,2.575838,0.000000,,2.562821,4.048000,,2.562821,4.047000,,2.562821,0.986000,,2.562821,0.986000,,2.567203,0.483000,,2.567203,0.483000,,2.567203,0.497000,,2.567203,0.497000,,2.580104,0,,2.580104,25,,2.580104,24,,2.580104,205,,2.580104,49
2.617877,0,,2.617877,0,,2.610140,0.000000,,2.610140,0.000000,,2.610140,0.000000,,2.596867,4.054000,,2.596867,4.053000,,2.596867,0.987000,,2.596867,0.987000,,2.601219,0.484000,,2.601219,0.484000,,2.601219,0.502000,,2.601219,0.502000,,2.613870,0,,2.613870,25,,2.613870,24,,2.613870,205,,2.613870,49
2.651801,0,,2.651801,0,,2.644099,0.000000,,2.644099,0.000000,,2.644099,0.000000,,2.632348,4.039000,,2.632348,4.038000,,2.632348,1.011000,,2.632348,1.011000,,2.635102,0.484000,,2.635102,0.484000,,2.635102,0.502000,,2.635102,0.502000,,2.647891,0,,2.647891,25,,2.647891,24,,2.647891,205,,2.647891,49
2.686016,0,,2.686016,0,,2.678051,0.000000,,2.678051,0.000000,,2.678051,0.000000,,2.665876,4.038000,,2.665876,4.037000,,2.665876,0.987000,,2.665876,0.986000,,2.669295,0.483000,,2.669295,0.484000,,2.669295,0.501000,,2.669295,0.501000,,2.682066,0,,2.682066,25,,2.682066,24,,2.682066,205,,2.682066,49
2.720199,0,,2.720199,0,,2.711824,0.000000,,2.711824,0.000000,,2.711824,0.000000,,2.699837,4.042000,,2.699837,4.042000,,2.699837,0.986000,,2.699837,0.985000,,2.702995,0.485000,,2.702995,0.486000,,2.702995,0.497000,,2.702995,0.498000,,2.715960,0,,2.715960,25,,2.715960,24,,2.715960,205,,2.715960,49
2.753951,0,,2.753951,0,,2.745910,0.000000,,2.745910,0.000000,,2.745910,0.000000,,2.734059,4.037000,,2.734059,4.037000,,2.734059,0.985000,,2.734059,0.985000,,2.736824,0.486000,,2.736824,0.486000,,2.736824,0.498000,,2.736824,0.498000,,2.750557,0,,2.750557,25,,2.750557,24,,2.750557,205,,2.750557,49
2.787937,0,,2.787937,0,,2.780094,0.000000,,2.780094,0.000000,,2.780094,0.000000,,2.767990,4.038000,,2.767990,4.038000,,2.767990,0.997000,,2.767990,0.996000,,2.771268,0.484000,,2.771268,0.484000,,2.771268,0.498000,,2.771268,0.498000,,2.783827,0,,2.783827,25,,2.783827,24,,2.783827,205,,2.783827,49
2.821890,0,,2.821890,0,,2.813888,0.000000,,2.813888,0.000000,,2.813888,0.000000,,2.801915,4.045000,,2.801915,4.044000,,2.801915,0.984000,,2.801915,0.984000,,2.804764,0.484000,,2.804764,0.484000,,2.804764,0.502000,,2.804764,0.502000,,2.818208,0,,2.818208,25,,2.818208,24,,2.818208,205,,2.818208,49
2.856236,0,,2.856236,0,,2.847916,0.000000,,2.847916,0.000000,,2.847916,0.000000,,2.835935,4.053000,,2.835935,4.053000,,2.835935,0.978000,,2.835935,0.978000,,2.839246,0.481000,,2.839246,0.481000,,2.839246,0.498000,,2.839246,0.499000,,2.852196,0,,2.852196,25,,2.852196,24,,2.852196,205,,2.852196,49
2.890129,0,,2.890129,0,,2.881877,0.000000,,2.881877,0.000000,,2.881877,0.000000,,2.869970,4.031000,,2.869970,4.031000,,2.869970,0.981000,,2.869970,0.981000,,2.872770,0.487000,,2.872770,0.488000,,2.872770,0.499000,,2.872770,0.499000,,2.886199,0,,2.886199,25,,2.886199,24,,2.886199,205,,2.886199,49
2.924186,0,,2.924186,0,,2.915799,0.000000,,2.915799,0.000000,,2.915799,0.000000,,2.905722,4.040000,,2.905722,4.039000,,2.905722,0.982000,,2.905722,0.982000,,2.906816,0.485000,,2.906816,0.485000,,2.906816,0.499000,,2.906816,0.499000,,2.919726,0,,2.919726,25,,2.919726,24,,2.919726,205,,2.919726,49
2.958085,0,,2.958085,0,,2.950142,0.000000,,2.950142,0.000000,,2.950142,0.000000,,2.939651,4.027000,,2.939651,4.027000,,2.939651,0.976000,,2.939651,0.975000,,2.941384,0.481000,,2.941384,0.482000,,2.941384,0.503000,,2.941384,0.503000,,2.954159,0,,2.954159,25,,2.954159,24,,2.954159,205,,2.954159,49
2.992261,0,,2.992261,0,,2.983901,0.000000,,2.983901,0.000000,,2.983901,0.000000,,2.973674,4.041000,,2.973674,4.041000,,2.973674,0.987000,,2.973674,0.987000,,2.974882,0.485000,,2.974882,0.485000,,2.974882,0.501000,,2.974882,0.502000,,2.989155,0,,2.989155,25,,2.989155,24,,2.989155,205,,2.989155,49
3.026061,0,,3.026061,0,,3.018022,0.000000,,3.018022,0.000000,,3.018022,0.000000,,3.007330,4.031000,,3.007330,4.031000,,3.007330,0.985000,,3.007330,0.984000,,3.008964,0.480000,,3.008964,0.480000,,3.008964,0.499000,,3.008964,0.499000,,3.022858,0,,3.022858,25,,3.022858,24,,3.022858,205,,3.022858,49
3.060005,0,,3.060005,0,,3.052307,0.000000,,3.052307,0.000000,,3.052307,0.000000,,3.041724,4.038000,,3.041724,4.038000,,3.041724,0.979000,,3.041724,0.978000,,3.042828,0.485000,,3.042828,0.486000,,3.042828,0.496000,,3.042828,0.496000,,3.057149,0,,3.057149,25,,3.057149,24,,3.057149,205,,3.057149,49
3.093771,0,,3.093771,0,,3.086074,0.000000,,3.086074,0.000000,,3.086074,0.000000,,3.076262,4.038000,,3.076262,4.038000,,3.076262,0.992000,,3.076262,0.991000,,3.076946,0.484000,,3.076946,0.484000,,3.076946,0.501000,,3.076946,0.501000,,3.090937,0,,3.090937,25,,3.090937,24,,3.090937,205,,3.090937,49
3.128000,0,,3.128000,0,,3.119985,0.011000,,3.119985,0.000000,,3.119985,0.000000,,3.109758,4.026000,,3.109758,4.025000,,3.109758,1.008000,,3.109758,1.007000,,3.110856,0.482000,,3.110856,0.482000,,3.110856,0.504000,,3.110856,0.505000,,3.124854,0,,3.124854,25,,3.124854,24,,3.124854,205,,3.124854,49
3.162249,0,,3.162249,0,,3.153795,0.011000,,3.153795,0.000000,,3.153795,0.013000,,3.143824,4.022000,,3.143824,4.022000,,3.143824,1.002000,,3.143824,1.002000,,3.144928,0.482000,,3.144928,0.482000,,3.144928,0.501000,,3.144928,0.501000,,3.158895,0,,3.158895,25,,3.158895,24,,3.158895,204,,3.158895,50
3.196309,0,,3.196309,0,,3.187879,0.000000,,3.187879,0.000000,,3.187879,0.013000,,3.177814,4.036000,,3.177814,4.036000,,3.177814,0.991000,,3.177814,0.990000,,3.178916,0.483000,,3.178916,0.483000,,3.178916,0.496000,,3.178916,0.497000,,3.192925,0,,3.192925,24,,3.192925,24,,3.192925,205,,3.192925,49
3.229793,0,,3.229793,0,,3.222248,0.000000,,3.222248,0.000000,,3.222248,0.000000,,3.212001,4.050000,,3.212001,4.050000,,3.212001,0.976000,,3.212001,0.976000,,3.213143,0.485000,,3.213143,0.485000,,3.213143,0.499000,,3.213143,0.500000,,3.226976,0,,3.226976,24,,3.226976,24,,3.226976,205,,3.226976,49
3.263955,0,,3.263955,0,,3.255976,0.000000,,3.255976,0.000000,,3.255976,0.000000,,3.246026,4.051000,,3.246026,4.050000,,3.246026,0.985000,,3.246026,0.984000,,3.247220,0.481000,,3.247220,0.481000,,3.247220,0.500000,,3.247220,0.500000,,3.260803,0,,3.260803,25,,3.260803,24,,3.260803,205,,3.260803,49
3.297781,0,,3.297781,0,,3.289793,0.000000,,3.289793,0.000000,,3.289793,0.000000,,3.280104,4.040000,,3.280104,4.040000,,3.280104,0.968000,,3.280104,0.967000,,3.281210,0.485000,,3.281210,0.485000,,3.281210,0.499000,,3.281210,0.500000,,3.295157,0,,3.295157,24,,3.295157,24,,3.295157,205,,3.295157,49
3.332243,0,,3.332243,0,,3.324571,0.000000,,3.324571,0.000000,,3.324571,0.000000,,3.314086,4.052000,,3.314086,4.052000,,3.314086,0.988000,,3.314086,0.987000,,3.315737,0.484000,,3.315737,0.484000,,3.315737,0.501000,,3.315737,0.501000,,3.328891,0,,3.328891,24,,3.328891,24,,3.328891,205,,3.328891,49
3.366004,0,,3.366004,0,,3.358256,0.000000,,3.358256,0.000000,,3.358256,0.000000,,3.347997,4.037000,,3.347997,4.036000,,3.347997,0.977000,,3.347997,0.977000,,3.350287,0.487000,,3.350287,0.488000,,3.350287,0.502000,,3.350287,0.502000,,3.363160,0,,3.363160,24,,3.363160,24,,3.363160,205,,3.363160,49
3.400169,0,,3.400169,0,,3.392831,0.000000,,3.392831,0.000000,,3.392831,0.000000,,3.381996,4.033000,,3.381996,4.033000,,3.381996,0.983000,,3.381996,0.983000,,3.384198,0.486000,,3.384198,0.486000,,3.384198,0.500000,,3.384198,0.500000,,3.397191,0,,3.397191,25,,3.397191,24,,3.397191,205,,3.397191,49
3.434034,0,,3.434034,0,,3.427057,0.000000,,3.427057,0.000000,,3.427057,0.000000,,3.417175,4.036000,,3.417175,4.036000,,3.417175,0.982000,,3.417175,0.981000,,3.418287,0.487000,,3.418287,0.487000,,3.418287,0.496000,,3.418287,0.496000,,3.431178,0,,3.431178,25,,3.431178,24,,3.431178,205,,3.431178,49
3.468115,0,,3.468115,0,,3.461266,0.000000,,3.461266,0.000000,,3.461266,0.000000,,3.451179,4.036000,,3.451179,4.035000,,3.451179,0.982000,,3.451179,0.982000,,3.452325,0.484000,,3.452325,0.484000,,3.452325,0.502000,,3.452325,0.502000,,3.464724,0,,3.464724,25,,3.464724,24,,3.464724,205,,3.464724,49
3.502176,0,,3.502176,0,,3.495223,0.000000,,3.495223,0.000000,,3.495223,0.000000,,3.485031,4.034000,,3.485031,4.034000,,3.485031,0.990000,,3.485031,0.989000,,3.486131,0.485000,,3.486131,0.485000,,3.486131,0.500000,,3.486131,0.500000,,3.499878,0,,3.499878,25,,3.499878,24,,3.499878,205,,3.499878,49
3.536199,0,,3.536199,0,,3.529210,0.000000,,3.529210,0.000000,,3.529210,0.000000,,3.518985,4.046000,,3.518985,4.045000,,3.518985,0.982000,,3.518985,0.982000,,3.520081,0.485000,,3.520081,0.485000,,3.520081,0.499000,,3.520081,0.499000,,3.534082,0,,3.534082,25,,3.534082,24,,3.534082,205,,3.534082,49
3.570123,0,,3.570123,0,,3.562982,0.000000,,3.562982,0.000000,,3.562982,0.000000,,3.553064,4.031000,,3.553064,4.031000,,3.553064,0.987000,,3.553064,0.986000,,3.554174,0.480000,,3.554174,0.480000,,3.554174,0.501000,,3.554174,0.501000,,3.567839,0,,3.567839,25,,3.567839,24,,3.567839,205,,3.567839,49
3.603928,0,,3.603928,0,,3.596812,0.031000,,3.596812,0.000000,,3.596812,0.000000,,3.587280,4.028000,,3.587280,4.027000,,3.587280,0.983000,,3.587280,0.983000,,3.588270,0.480000,,3.588270,0.480000,,3.588270,0.500000,,3.588270,0.500000,,3.602166,0,,3.602166,25,,3.602166,24,,3.602166,205,,3.602166,49
3.638089,0,,3.638089,0,,3.631296,0.000000,,3.631296,0.000000,,3.631296,0.000000,,3.621350,4.046000,,3.621350,4.046000,,3.621350,0.971000,,3.621350,0.970000,,3.621912,0.481000,,3.621912,0.481000,,3.621912,0.500000,,3.621912,0.501000,,3.635777,0,,3.635777,25,,3.635777,24,,3.635777,205,,3.635777,49
3.671968,0,,3.671968,0,,3.664994,0.000000,,3.664994,0.000000,,3.664994,0.000000,,3.655083,4.042000,,3.655083,4.042000,,3.655083,0.985000,,3.655083,0.985000,,3.656207,0.485000,,3.656207,0.485000,,3.656207,0.501000,,3.656207,0.501000,,3.670168,0,,3.670168,25,,3.670168,24,,3.670168,205,,3.670168,49
3.705967,0,,3.705967,0,,3.699183,0.000000,,3.699183,0.000000,,3.699183,0.013000,,3.689062,4.037000,,3.689062,4.037000,,3.689062,1.008000,,3.689062,1.008000,,3.690202,0.485000,,3.690202,0.485000,,3.690202,0.499000,,3.690202,0.499000,,3.704175,0,,3.704175,25,,3.704175,24,,3.704175,204,,3.704175,50
3.740073,0,,3.740073,0,,3.733040,0.018000,,3.733040,0.000000,,3.733040,0.013000,,3.722857,4.015000,,3.722857,4.015000,,3.722857,1.010000,,3.722857,1.010000,,3.723965,0.485000,,3.723965,0.485000,,3.723965,0.506000,,3.723965,0.506000,,3.738306,0,,3.738306,25,,3.738306,24,,3.738306,204,,3.738306,50
3.774078,0,,3.774078,0,,3.767055,0.040000,,3.767055,0.000000,,3.767055,0.035000,,3.757024,4.010000,,3.757024,4.010000,,3.757024,1.024000,,3.757024,1.023000,,3.758121,0.479000,,3.758121,0.479000,,3.758121,0.501000,,3.758121,0.502000,,3.771929,0,,3.771929,25,,3.771929,24,,3.771929,203,,3.771929,51
3.807895,0,,3.807895,0,,3.801206,0.029000,,3.801206,0.000000,,3.801206,0.035000,,3.791491,4.002000,,3.791491,4.001000,,3.791491,1.035000,,3.791491,1.035000,,3.792054,0.480000,,3.792054,0.480000,,3.792054,0.500000,,3.792054,0.501000,,3.806168,0,,3.806168,25,,3.806168,24,,3.806168,203,,3.806168,51
3.841797,0,,3.841797,0,,3.835265,0.037000,,3.835265,0.000000,,3.835265,0.035000,,3.825068,4.000000,,3.825068,3.999000,,3.825068,1.021000,,3.825068,1.021000,,3.826126,0.486000,,3.826126,0.486000,,3.826126,0.501000,,3.826126,0.502000,,3.840093,0,,3.840093,25,,3.840093,24,,3.840093,203,,3.840093,51
3.876129,0,,3.876129,0,,3.869039,0.053000,,3.869039,0.000000,,3.869039,0.035000,,3.859198,3.985000,,3.859198,3.985000,,3.859198,1.015000,,3.859198,1.014000,,3.860250,0.484000,,3.860250,0.484000,,3.860250,0.502000,,3.860250,0.502000,,3.874431,0,,3.874431,25,,3.874431,24,,3.874431,203,,3.874431,51
3.910218,0,,3.910218,0,,3.902816,0.042000,,3.902816,0.000000,,3.902816,0.035000,,3.892799,3.994000,,3.892799,3.994000,,3.892799,1.029000,,3.892799,1.029000,,3.894079,0.485000,,3.894079,0.485000,,3.894079,0.502000,,3.894079,0.503000,,3.908000,0,,3.908000,25,,3.908000,24,,3.908000,203,,3.908000,51
3.943889,0,,3.943889,0,,3.937020,0.038000,,3.937020,0.000000,,3.937020,0.035000,,3.927252,3.983000,,3.927252,3.982000,,3.927252,1.024000,,3.927252,1.023000,,3.928556,0.487000,,3.928556,0.487000,,3.928556,0.501000,,3.928556,0.501000,,3.942031,0,,3.942031,25,,3.942031,24,,3.942031,203,,3.942031,51
3.977898,0,,3.977898,0,,3.970901,0.052000,,3.970901,0.000000,,3.970901,0.058000,,3.961249,3.989000,,3.961249,3.989000,,3.961249,1.051000,,3.961249,1.051000,,3.961815,0.486000,,3.961815,0.486000,,3.961815,0.504000,,3.961815,0.504000,,3.977263,0,,3.977263,25,,3.977263,24,,3.977263,202,,3.977263,52
4.011898,0,,4.011898,0,,4.004986,0.071000,,4.004986,0.000000,,4.004986,0.058000,,3.994885,3.974000,,3.994885,3.974000,,3.994885,1.040000,,3.994885,1.039000,,3.996013,0.482000,,3.996013,0.482000,,3.996013,0.504000,,3.996013,0.504000,,4.012940,0,,4.012940,25,,4.012940,24,,4.012940,202,,4.012940,52
4.046260,0,,4.046260,0,,4.039036,0.064000,,4.039036,0.000000,,4.039036,0.058000,,4.029051,3.961000,,4.029051,3.961000,,4.029051,1.044000,,4.029051,1.043000,,4.030149,0.483000,,4.030149,0.483000,,4.030149,0.506000,,4.030149,0.507000,,4.048690,0,,4.048690,25,,4.048690,24,,4.048690,202,,4.048690,52
4.080214,1,,4.080214,0,,4.073148,0.088000,,4.073148,0.000000,,4.073148,0.081000,,4.062965,3.963000,,4.062965,3.962000,,4.062965,1.062000,,4.062965,1.061000,,4.063996,0.484000,,4.063996,0.484000,,4.063996,0.510000,,4.063996,0.510000,,4.083299,0,,4.083299,25,,4.083299,24,,4.083299,201,,4.083299,53
4.114212,1,,4.114212,0,,4.107135,0.100000,,4.107135,0.000000,,4.107135,0.081000,,4.096929,3.943000,,4.096929,3.943000,,4.096929,1.097000,,4.096929,1.097000,,4.098065,0.498000,,4.098065,0.498000,,4.098065,0.540000,,4.098065,0.540000,,4.116976,0,,4.116976,25,,4.116976,24,,4.116976,200,,4.116976,53
4.148264,1,,4.148264,0,,4.140842,0.110000,,4.140842,0.000000,,4.140842,0.104000,,4.130973,3.955000,,4.130973,3.955000,,4.130973,1.110000,,4.130973,1.110000,,4.132069,0.515000,,4.132069,0.516000,,4.132069,0.536000,,4.132069,0.536000,,4.150948,0,,4.150948,25,,4.150948,24,,4.150948,200,,4.150948,53
4.181814,1,,4.181814,1,,4.174886,0.156000,,4.174886,0.000000,,4.174886,0.139000,,4.165255,3.938000,,4.165255,3.937000,,4.165255,1.132000,,4.165255,1.131000,,4.166651,0.503000,,4.166651,0.504000,,4.166651,0.530000,,4.166651,0.530000,,4.185058,0,,4.185058,25,,4.185058,24,,4.185058,198,,4.185058,55
4.216050,1,,4.216050,1,,4.209244,0.167000,,4.209244,0.000000,,4.209244,0.139000,,4.199374,3.894000,,4.199374,3.894000,,4.199374,1.174000,,4.199374,1.174000,,4.199816,0.501000,,4.199816,0.501000,,4.199816,0.542000,,4.199816,0.542000,,4.218725,0,,4.218725,25,,4.218725,24,,4.218725,196,,4.218725,57
4.249941,1,,4.249941,1,,4.242987,0.198000,,4.242987,0.000000,,4.242987,0.185000,,4.232876,3.909000,,4.232876,3.909000,,4.232876,1.186000,,4.232876,1.185000,,4.233898,0.531000,,4.233898,0.531000,,4.233898,0.550000,,4.233898,0.551000,,4.253169,0,,4.253169,25,,4.253169,24,,4.253169,196,,4.253169,57
4.284144,1,,4.284144,1,,4.277085,0.199000,,4.277085,0.000000,,4.277085,0.218000,,4.266995,3.852000,,4.266995,3.852000,,4.266995,1.186000,,4.266995,1.186000,,4.268109,0.513000,,4.268109,0.514000,,4.268109,0.539000,,4.268109,0.539000,,4.287240,0,,4.287240,26,,4.287240,24,,4.287240,195,,4.287240,59
4.317907,1,,4.317907,1,,4.311131,0.230000,,4.311131,0.000000,,4.311131,0.218000,,4.300974,3.877000,,4.300974,3.877000,,4.300974,1.215000,,4.300974,1.215000,,4.301960,0.538000,,4.301960,0.538000,,4.301960,0.559000,,4.301960,0.559000,,4.321269,0,,4.321269,26,,4.321269,24,,4.321269,194,,4.321269,59
4.352296,1,,4.352296,1,,4.345163,0.257000,,4.345163,0.000000,,4.345163,0.230000,,4.334855,3.852000,,4.334855,3.852000,,4.334855,1.213000,,4.334855,1.212000,,4.335961,0.539000,,4.335961,0.539000,,4.335961,0.551000,,4.335961,0.551000,,4.355002,0,,4.355002,26,,4.355002,24,,4.355002,194,,4.355002,59
4.385852,1,,4.385852,1,,4.378991,0.262000,,4.378991,0.000000,,4.378991,0.264000,,4.368993,3.846000,,4.368993,3.846000,,4.368993,1.269000,,4.368993,1.269000,,4.370085,0.531000,,4.370085,0.531000,,4.370085,0.564000,,4.370085,0.564000,,4.389108,0,,4.389108,26,,4.389108,25,,4.389108,193,,4.389108,61
4.419801,1,,4.419801,1,,4.412955,0.265000,,4.412955,0.000000,,4.412955,0.264000,,4.402814,3.843000,,4.402814,3.843000,,4.402814,1.256000,,4.402814,1.255000,,4.404708,0.526000,,4.404708,0.526000,,4.404708,0.541000,,4.404708,0.542000,,4.423044,0,,4.423044,26,,4.423044,25,,4.423044,192,,4.423044,61
4.453946,1,,4.453946,1,,4.446924,0.282000,,4.446924,0.000000,,4.446924,0.276000,,4.436958,3.814000,,4.436958,3.814000,,4.436958,1.278000,,4.436958,1.277000,,4.438081,0.528000,,4.438081,0.528000,,4.438081,0.547000,,4.438081,0.547000,,4.457148,0,,4.457148,26,,4.457148,25,,4.457148,192,,4.457148,61
4.488057,1,,4.488057,1,,4.480993,0.296000,,4.480993,0.000000,,4.480993,0.287000,,4.471072,3.823000,,4.471072,3.822000,,4.471072,1.271000,,4.471072,1.270000,,4.472094,0.543000,,4.472094,0.543000,,4.472094,0.566000,,4.472094,0.566000,,4.490727,0,,4.490727,26,,4.490727,25,,4.490727,192,,4.490727,62
4.521891,1,,4.521891,1,,4.514852,0.306000,,4.514852,0.000000,,4.514852,0.287000,,4.505096,3.774000,,4.505096,3.774000,,4.505096,1.295000,,4.505096,1.295000,,4.506142,0.528000,,4.506142,0.528000,,4.506142,0.556000,,4.506142,0.557000,,4.524871,0,,4.524871,26,,4.524871,25,,4.524871,190,,4.524871,64
4.556083,1,,4.556083,1,,4.549028,0.348000,,4.549028,0.000000,,4.549028,0.333000,,4.539079,3.794000,,4.539079,3.794000,,4.539079,1.293000,,4.539079,1.292000,,4.540126,0.556000,,4.540126,0.556000,,4.540126,0.565000,,4.540126,0.565000,,4.559697,0,,4.559697,26,,4.559697,25,,4.559697,190,,4.559697,64
4.589857,1,,4.589857,1,,4.583502,0.341000,,4.583502,0.000000,,4.583502,0.356000,,4.573372,3.743000,,4.573372,3.743000,,4.573372,1.336000,,4.573372,1.336000,,4.573986,0.538000,,4.573986,0.538000,,4.573986,0.560000,,4.573986,0.560000,,4.594127,0,,4.594127,26,,4.594127,26,,4.594127,189,,4.594127,65
4.624291,1,,4.624291,1,,4.616791,0.364000,,4.616791,0.000000,,4.616791,0.356000,,4.607316,3.740000,,4.607316,3.740000,,4.607316,1.341000,,4.607316,1.340000,,4.608430,0.560000,,4.608430,0.560000,,4.608430,0.587000,,4.608430,0.588000,,4.628013,0,,4.628013,26,,4.628013,26,,4.628013,188,,4.628013,66
4.657795,1,,4.657795,1,,4.650811,0.415000,,4.650811,0.000000,,4.650811,0.379000,,4.641110,3.732000,,4.641110,3.731000,,4.641110,1.339000,,4.641110,1.338000,,4.643034,0.549000,,4.643034,0.549000,,4.643034,0.576000,,4.643034,0.576000,,4.661823,0,,4.661823,26,,4.661823,26,,4.661823,188,,4.661823,66
4.691817,1,,4.691817,1,,4.684920,0.413000,,4.684920,0.000000,,4.684920,0.413000,,4.674858,3.700000,,4.674858,3.700000,,4.674858,1.387000,,4.674858,1.386000,,4.677110,0.568000,,4.677110,0.568000,,4.677110,0.606000,,4.677110,0.607000,,4.696097,0,,4.696097,28,,4.696097,26,,4.696097,186,,4.696097,67
4.726525,1,,4.726525,1,,4.718957,0.417000,,4.718957,0.000000,,4.718957,0.413000,,4.709588,3.657000,,4.709588,3.657000,,4.709588,1.382000,,4.709588,1.382000,,4.711214,0.563000,,4.711214,0.563000,,4.711214,0.593000,,4.711214,0.593000,,4.729765,0,,4.729765,28,,4.729765,26,,4.729765,185,,4.729765,68
4.760213,1,,4.760213,1,,4.753065,0.444000,,4.753065,0.000000,,4.753065,0.436000,,4.742858,3.668000,,4.742858,3.667000,,4.742858,1.374000,,4.742858,1.373000,,4.745054,0.593000,,4.745054,0.593000,,4.745054,0.596000,,4.745054,0.596000,,4.763819,0,,4.763819,28,,4.763819,26,,4.763819,185,,4.763819,68
