Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
2.295392,1,,2.295392,0,,2.293198,0.107000,,2.293198,0.000000,,2.293198,0.104000,,2.318232,3.965000,,2.318232,3.965000,,2.318232,1.093000,,2.318232,1.093000,,2.322863,0.502000,,2.322863,0.502000,,2.322863,0.529000,,2.322863,0.529000,,2.323383,0,,2.323383,25,,2.323383,24,,2.323383,200,,2.323383,53
2.329557,1,,2.329557,0,,2.327355,0.105000,,2.327355,0.000000,,2.327355,0.104000,,2.352196,3.940000,,2.352196,3.940000,,2.352196,1.106000,,2.352196,1.106000,,2.356797,0.502000,,2.356797,0.502000,,2.356797,0.531000,,2.356797,0.532000,,2.357929,0,,2.357929,25,,2.357929,24,,2.357929,200,,2.357929,53
2.363451,1,,2.363451,0,,2.361259,0.113000,,2.361259,0.000000,,2.361259,0.104000,,2.386157,3.951000,,2.386157,3.951000,,2.386157,1.107000,,2.386157,1.107000,,2.391122,0.495000,,2.391122,0.495000,,2.391122,0.528000,,2.391122,0.527000,,2.391624,0,,2.391624,25,,2.391624,24,,2.391624,200,,2.391624,53
2.397496,1,,2.397496,0,,2.395302,0.103000,,2.395302,0.000000,,2.395302,0.104000,,2.420211,3.947000,,2.420211,3.946000,,2.420211,1.100000,,2.420211,1.100000,,2.425158,0.507000,,2.425158,0.508000,,2.425158,0.526000,,2.425158,0.526000,,2.425658,0,,2.425658,25,,2.425658,24,,2.425658,200,,2.425658,53
2.431520,1,,2.431520,0,,2.429350,0.110000,,2.429350,0.000000,,2.429350,0.104000,,2.454324,3.957000,,2.454324,3.957000,,2.454324,1.089000,,2.454324,1.088000,,2.459158,0.499000,,2.459158,0.500000,,2.459158,0.526000,,2.459158,0.526000,,2.459678,0,,2.459678,25,,2.459678,24,,2.459678,200,,2.459678,53
2.465341,1,,2.465341,0,,2.463563,0.097000,,2.463563,0.000000,,2.463563,0.104000,,2.488877,3.959000,,2.488877,3.959000,,2.488877,1.102000,,2.488877,1.102000,,2.493284,0.496000,,2.493284,0.496000,,2.493284,0.525000,,2.493284,0.525000,,2.493782,0,,2.493782,25,,2.493782,24,,2.493782,200,,2.493782,53
2.499298,1,,2.499298,0,,2.497146,0.103000,,2.497146,0.000000,,2.497146,0.104000,,2.522080,3.943000,,2.522080,3.943000,,2.522080,1.101000,,2.522080,1.100000,,2.527571,0.501000,,2.527571,0.501000,,2.527571,0.520000,,2.527571,0.520000,,2.528067,0,,2.528067,25,,2.528067,24,,2.528067,200,,2.528067,53
2.533540,1,,2.533540,0,,2.531389,0.108000,,2.531389,0.000000,,2.531389,0.104000,,2.556142,3.965000,,2.556142,3.964000,,2.556142,1.095000,,2.556142,1.095000,,2.561627,0.503000,,2.561627,0.504000,,2.561627,0.510000,,2.561627,0.510000,,2.562527,0,,2.562527,25,,2.562527,24,,2.562527,200,,2.562527,53
2.567271,1,,2.567271,0,,2.565091,0.093000,,2.565091,0.000000,,2.565091,0.104000,,2.590324,3.979000,,2.590324,3.979000,,2.590324,1.072000,,2.590324,1.071000,,2.596135,0.506000,,2.596135,0.507000,,2.596135,0.516000,,2.596135,0.516000,,2.596637,0,,2.596637,24,,2.596637,24,,2.596637,201,,2.596637,53
2.601093,0,,2.601093,0,,2.599443,0.070000,,2.599443,0.000000,,2.599443,0.081000,,2.624339,4.023000,,2.624339,4.023000,,2.624339,1.053000,,2.624339,1.052000,,2.630456,0.513000,,2.630456,0.513000,,2.630456,0.524000,,2.630456,0.524000,,2.632348,0,,2.632348,24,,2.632348,24,,2.632348,201,,2.632348,53
2.635156,0,,2.635156,0,,2.633538,0.036000,,2.633538,0.000000,,2.633538,0.081000,,2.658408,4.028000,,2.658408,4.027000,,2.658408,1.046000,,2.658408,1.045000,,2.664424,0.497000,,2.664424,0.497000,,2.664424,0.517000,,2.664424,0.517000,,2.666032,0,,2.666032,24,,2.666032,24,,2.666032,203,,2.666032,52
2.669241,0,,2.669241,0,,2.667589,0.000000,,2.667589,0.000000,,2.667589,0.047000,,2.692456,4.079000,,2.692456,4.079000,,2.692456,1.019000,,2.692456,1.019000,,2.698992,0.517000,,2.698992,0.517000,,2.698992,0.526000,,2.698992,0.526000,,2.700081,0,,2.700081,24,,2.700081,24,,2.700081,204,,2.700081,50
2.703259,0,,2.703259,0,,2.701233,0.000000,,2.701233,0.000000,,2.701233,0.013000,,2.727064,4.052000,,2.727064,4.051000,,2.727064,1.016000,,2.727064,1.016000,,2.732525,0.512000,,2.732525,0.512000,,2.732525,0.522000,,2.732525,0.522000,,2.734115,0,,2.734115,24,,2.734115,24,,2.734115,204,,2.734115,50
2.737575,0,,2.737575,0,,2.735267,0.000000,,2.735267,0.000000,,2.735267,0.013000,,2.761257,4.069000,,2.761257,4.068000,,2.761257,1.003000,,2.761257,1.002000,,2.766585,0.512000,,2.766585,0.512000,,2.766585,0.542000,,2.766585,0.543000,,2.768195,0,,2.768195,25,,2.768195,24,,2.768195,205,,2.768195,50
2.771512,0,,2.771512,0,,2.769345,0.011000,,2.769345,0.000000,,2.769345,0.007000,,2.795149,4.057000,,2.795149,4.056000,,2.795149,0.999000,,2.795149,0.998000,,2.800127,0.506000,,2.800127,0.507000,,2.800127,0.538000,,2.800127,0.538000,,2.802246,0,,2.802246,25,,2.802246,24,,2.802246,205,,2.802246,49
2.805058,0,,2.805058,0,,2.803398,0.010000,,2.803398,0.000000,,2.803398,0.000000,,2.829203,4.057000,,2.829203,4.057000,,2.829203,1.025000,,2.829203,1.025000,,2.834966,0.518000,,2.834966,0.518000,,2.834966,0.539000,,2.834966,0.539000,,2.836046,0,,2.836046,25,,2.836046,24,,2.836046,205,,2.836046,49
2.839382,0,,2.839382,0,,2.837234,0.000000,,2.837234,0.000000,,2.837234,0.000000,,2.863350,4.051000,,2.863350,4.051000,,2.863350,1.046000,,2.863350,1.045000,,2.868828,0.503000,,2.868828,0.503000,,2.868828,0.539000,,2.868828,0.539000,,2.870566,0,,2.870566,25,,2.870566,24,,2.870566,205,,2.870566,49
2.873488,0,,2.873488,0,,2.871184,0.000000,,2.871184,0.000000,,2.871184,0.000000,,2.897085,4.060000,,2.897085,4.060000,,2.897085,1.043000,,2.897085,1.043000,,2.903125,0.511000,,2.903125,0.511000,,2.903125,0.541000,,2.903125,0.541000,,2.906759,0,,2.906759,25,,2.906759,24,,2.906759,205,,2.906759,49
2.907371,0,,2.907371,0,,2.905725,0.000000,,2.905725,0.000000,,2.905725,0.000000,,2.931103,4.087000,,2.931103,4.087000,,2.931103,1.024000,,2.931103,1.024000,,2.937378,0.528000,,2.937378,0.528000,,2.937378,0.536000,,2.937378,0.536000,,2.940054,0,,2.940054,25,,2.940054,24,,2.940054,205,,2.940054,49
2.941354,0,,2.941354,0,,2.939564,0.000000,,2.939564,0.000000,,2.939564,0.000000,,2.965135,4.065000,,2.965135,4.065000,,2.965135,0.999000,,2.965135,0.998000,,2.971105,0.525000,,2.971105,0.525000,,2.971105,0.527000,,2.971105,0.527000,,2.974350,0,,2.974350,24,,2.974350,24,,2.974350,205,,2.974350,49
2.975496,0,,2.975496,0,,2.973321,0.000000,,2.973321,0.000000,,2.973321,0.000000,,2.999067,4.053000,,2.999067,4.053000,,2.999067,0.999000,,2.999067,0.999000,,3.005273,0.514000,,3.005273,0.514000,,3.005273,0.543000,,3.005273,0.543000,,3.008603,0,,3.008603,25,,3.008603,24,,3.008603,205,,3.008603,49
3.009242,0,,3.009242,0,,3.007443,0.000000,,3.007443,0.000000,,3.007443,0.000000,,3.033298,4.071000,,3.033298,4.070000,,3.033298,1.026000,,3.033298,1.025000,,3.039330,0.499000,,3.039330,0.500000,,3.039330,0.528000,,3.039330,0.528000,,3.042540,0,,3.042540,25,,3.042540,24,,3.042540,205,,3.042540,49
3.043153,0,,3.043153,0,,3.041500,0.014000,,3.041500,0.000000,,3.041500,0.000000,,3.067065,4.061000,,3.067065,4.061000,,3.067065,1.039000,,3.067065,1.038000,,3.073439,0.526000,,3.073439,0.526000,,3.073439,0.534000,,3.073439,0.534000,,3.076127,0,,3.076127,25,,3.076127,24,,3.076127,205,,3.076127,49
3.077275,0,,3.077275,0,,3.075091,0.000000,,3.075091,0.000000,,3.075091,0.000000,,3.101675,4.042000,,3.101675,4.041000,,3.101675,1.038000,,3.101675,1.038000,,3.107167,0.505000,,3.107167,0.505000,,3.107167,0.541000,,3.107167,0.541000,,3.110948,0,,3.110948,25,,3.110948,24,,3.110948,205,,3.110948,50
3.111564,0,,3.111564,0,,3.109378,0.016000,,3.109378,0.000000,,3.109378,0.007000,,3.135480,4.061000,,3.135480,4.061000,,3.135480,1.056000,,3.135480,1.056000,,3.141439,0.513000,,3.141439,0.513000,,3.141439,0.541000,,3.141439,0.541000,,3.144519,0,,3.144519,25,,3.144519,24,,3.144519,205,,3.144519,50
3.145181,0,,3.145181,0,,3.144029,0.000000,,3.144029,0.000000,,3.144029,0.007000,,3.169521,4.064000,,3.169521,4.063000,,3.169521,1.036000,,3.169521,1.035000,,3.175401,0.528000,,3.175401,0.529000,,3.175401,0.533000,,3.175401,0.533000,,3.178117,0,,3.178117,25,,3.178117,24,,3.178117,204,,3.178117,50
3.179689,0,,3.179689,0,,3.177609,0.000000,,3.177609,0.000000,,3.177609,0.013000,,3.204649,4.000000,,3.204649,3.999000,,3.204649,1.054000,,3.204649,1.054000,,3.210055,0.506000,,3.210055,0.506000,,3.210055,0.533000,,3.210055,0.533000,,3.212181,0,,3.212181,25,,3.212181,24,,3.212181,203,,3.212181,51
3.213331,0,,3.213331,0,,3.211153,0.052000,,3.211153,0.000000,,3.211153,0.035000,,3.239759,4.035000,,3.239759,4.035000,,3.239759,1.077000,,3.239759,1.076000,,3.244902,0.530000,,3.244902,0.530000,,3.244902,0.553000,,3.244902,0.553000,,3.246494,0,,3.246494,25,,3.246494,24,,3.246494,203,,3.246494,51
3.247106,0,,3.247106,0,,3.245462,0.044000,,3.245462,0.000000,,3.245462,0.035000,,3.274906,3.946000,,3.274906,3.946000,,3.274906,1.101000,,3.274906,1.100000,,3.278734,0.507000,,3.278734,0.507000,,3.278734,0.532000,,3.278734,0.532000,,3.280318,0,,3.280318,25,,3.280318,24,,3.280318,201,,3.280318,53
3.281502,1,,3.281502,0,,3.279292,0.110000,,3.279292,0.000000,,3.279292,0.081000,,3.308214,3.922000,,3.308214,3.922000,,3.308214,1.117000,,3.308214,1.116000,,3.312767,0.527000,,3.312767,0.528000,,3.312767,0.560000,,3.312767,0.560000,,3.314933,0,,3.314933,26,,3.314933,24,,3.314933,199,,3.314933,55
3.315539,1,,3.315539,1,,3.313323,0.167000,,3.313323,0.000000,,3.313323,0.127000,,3.342109,3.912000,,3.342109,3.912000,,3.342109,1.193000,,3.342109,1.192000,,3.346839,0.541000,,3.346839,0.541000,,3.346839,0.556000,,3.346839,0.556000,,3.348447,0,,3.348447,26,,3.348447,24,,3.348447,199,,3.348447,55
3.349589,1,,3.349589,1,,3.347401,0.192000,,3.347401,0.000000,,3.347401,0.127000,,3.376117,3.878000,,3.376117,3.877000,,3.376117,1.202000,,3.376117,1.202000,,3.382554,0.524000,,3.382554,0.524000,,3.382554,0.576000,,3.382554,0.576000,,3.383606,0,,3.383606,26,,3.383606,25,,3.383606,196,,3.383606,58
3.383098,1,,3.383098,1,,3.382004,0.262000,,3.382004,0.000000,,3.382004,0.196000,,3.410212,3.851000,,3.410212,3.851000,,3.410212,1.256000,,3.410212,1.255000,,3.416414,0.543000,,3.416414,0.544000,,3.416414,0.583000,,3.416414,0.583000,,3.418228,0,,3.418228,26,,3.418228,25,,3.418228,193,,3.418228,61
3.417718,1,,3.417718,1,,3.415150,0.252000,,3.415150,0.000000,,3.415150,0.264000,,3.444302,3.783000,,3.444302,3.782000,,3.444302,1.281000,,3.444302,1.281000,,3.450248,0.534000,,3.450248,0.534000,,3.450248,0.573000,,3.450248,0.574000,,3.452400,0,,3.452400,26,,3.452400,25,,3.452400,193,,3.452400,61
3.451352,1,,3.451352,1,,3.449168,0.307000,,3.449168,0.000000,,3.449168,0.264000,,3.478157,3.818000,,3.478157,3.817000,,3.478157,1.268000,,3.478157,1.268000,,3.484199,0.573000,,3.484199,0.574000,,3.484199,0.576000,,3.484199,0.576000,,3.486329,0,,3.486329,26,,3.486329,26,,3.486329,192,,3.486329,62
3.485299,1,,3.485299,1,,3.483097,0.278000,,3.483097,0.000000,,3.483097,0.287000,,3.513823,3.776000,,3.513823,3.776000,,3.513823,1.325000,,3.513823,1.324000,,3.518355,0.558000,,3.518355,0.558000,,3.518355,0.595000,,3.518355,0.596000,,3.520499,0,,3.520499,26,,3.520499,26,,3.520499,190,,3.520499,64
3.519447,1,,3.519447,1,,3.517259,0.334000,,3.517259,0.000000,,3.517259,0.333000,,3.547510,3.767000,,3.547510,3.767000,,3.547510,1.303000,,3.547510,1.302000,,3.552296,0.554000,,3.552296,0.554000,,3.552296,0.567000,,3.552296,0.567000,,3.554448,0,,3.554448,26,,3.554448,26,,3.554448,190,,3.554448,64
3.553392,1,,3.553392,1,,3.551216,0.351000,,3.551216,0.000000,,3.551216,0.333000,,3.581296,3.734000,,3.581296,3.734000,,3.581296,1.308000,,3.581296,1.307000,,3.586285,0.554000,,3.586285,0.554000,,3.586285,0.586000,,3.586285,0.586000,,3.588405,0,,3.588405,26,,3.588405,26,,3.588405,189,,3.588405,65
3.587377,1,,3.587377,1,,3.585207,0.376000,,3.585207,0.000000,,3.585207,0.356000,,3.615088,3.699000,,3.615088,3.698000,,3.615088,1.328000,,3.615088,1.327000,,3.620914,0.581000,,3.620914,0.582000,,3.620914,0.596000,,3.620914,0.596000,,3.623045,0,,3.623045,28,,3.623045,26,,3.623045,188,,3.623045,66
3.621470,1,,3.621470,1,,3.620354,0.364000,,3.620354,0.000000,,3.620354,0.379000,,3.649123,3.749000,,3.649123,3.749000,,3.649123,1.340000,,3.649123,1.339000,,3.654821,0.577000,,3.654821,0.577000,,3.654821,0.597000,,3.654821,0.597000,,3.657157,0,,3.657157,28,,3.657157,26,,3.657157,188,,3.657157,66
3.656127,1,,3.656127,1,,3.654257,0.359000,,3.654257,0.000000,,3.654257,0.379000,,3.683219,3.730000,,3.683219,3.730000,,3.683219,1.373000,,3.683219,1.372000,,3.688657,0.562000,,3.688657,0.562000,,3.688657,0.604000,,3.688657,0.605000,,3.691805,0,,3.691805,28,,3.691805,26,,3.691805,187,,3.691805,67
3.690335,1,,3.690335,1,,3.688115,0.388000,,3.688115,0.000000,,3.688115,0.401000,,3.717295,3.711000,,3.717295,3.711000,,3.717295,1.329000,,3.717295,1.328000,,3.722763,0.570000,,3.722763,0.570000,,3.722763,0.575000,,3.722763,0.576000,,3.725479,0,,3.725479,26,,3.725479,26,,3.725479,187,,3.725479,67
3.724431,1,,3.724431,1,,3.722213,0.375000,,3.722213,0.000000,,3.722213,0.401000,,3.751697,3.747000,,3.751697,3.747000,,3.751697,1.360000,,3.751697,1.359000,,3.757103,0.568000,,3.757103,0.568000,,3.757103,0.584000,,3.757103,0.584000,,3.759224,0,,3.759224,26,,3.759224,26,,3.759224,187,,3.759224,67
3.758195,1,,3.758195,1,,3.756557,0.371000,,3.756557,0.000000,,3.756557,0.401000,,3.785284,3.744000,,3.785284,3.743000,,3.785284,1.339000,,3.785284,1.338000,,3.791472,0.539000,,3.791472,0.539000,,3.791472,0.548000,,3.791472,0.548000,,3.793058,0,,3.793058,26,,3.793058,26,,3.793058,187,,3.793058,66
3.792566,1,,3.792566,1,,3.790392,0.362000,,3.790392,0.000000,,3.790392,0.390000,,3.819962,3.736000,,3.819962,3.735000,,3.819962,1.302000,,3.819962,1.301000,,3.825743,0.526000,,3.825743,0.526000,,3.825743,0.545000,,3.825743,0.545000,,3.827325,0,,3.827325,25,,3.827325,25,,3.827325,188,,3.827325,66
3.826299,1,,3.826299,1,,3.824537,0.352000,,3.824537,0.000000,,3.824537,0.379000,,3.853324,3.793000,,3.853324,3.792000,,3.853324,1.299000,,3.853324,1.299000,,3.859113,0.502000,,3.859113,0.502000,,3.859113,0.521000,,3.859113,0.522000,,3.861247,0,,3.861247,25,,3.861247,25,,3.861247,188,,3.861247,66
3.860201,1,,3.860201,1,,3.858561,0.317000,,3.858561,0.000000,,3.858561,0.379000,,3.887453,3.793000,,3.887453,3.792000,,3.887453,1.258000,,3.887453,1.257000,,3.894857,0.512000,,3.894857,0.512000,,3.894857,0.525000,,3.894857,0.525000,,3.895373,0,,3.895373,25,,3.895373,24,,3.895373,191,,3.895373,63
3.894303,1,,3.894303,1,,3.892327,0.287000,,3.892327,0.000000,,3.892327,0.310000,,3.921419,3.847000,,3.921419,3.847000,,3.921419,1.217000,,3.921419,1.217000,,3.929978,0.498000,,3.929978,0.498000,,3.929978,0.513000,,3.929978,0.513000,,3.930480,0,,3.930480,24,,3.930480,24,,3.930480,193,,3.930480,61
3.928556,1,,3.928556,1,,3.926360,0.233000,,3.926360,0.000000,,3.926360,0.264000,,3.955346,3.870000,,3.955346,3.870000,,3.955346,1.174000,,3.955346,1.174000,,3.963108,0.509000,,3.963108,0.509000,,3.963108,0.514000,,3.963108,0.514000,,3.964166,0,,3.964166,24,,3.964166,24,,3.964166,193,,3.964166,61
3.962564,1,,3.962564,1,,3.960252,0.196000,,3.960252,0.000000,,3.960252,0.264000,,3.989500,3.898000,,3.989500,3.897000,,3.989500,1.173000,,3.989500,1.172000,,3.997138,0.508000,,3.997138,0.509000,,3.997138,0.526000,,3.997138,0.526000,,3.998406,0,,3.998406,24,,3.998406,24,,3.998406,196,,3.998406,58
3.996584,1,,3.996584,1,,3.994428,0.179000,,3.994428,0.000000,,3.994428,0.196000,,4.023320,3.914000,,4.023320,3.914000,,4.023320,1.159000,,4.023320,1.158000,,4.031201,0.509000,,4.031201,0.509000,,4.031201,0.507000,,4.031201,0.507000,,4.032237,0,,4.032237,24,,4.032237,24,,4.032237,197,,4.032237,56
4.030115,1,,4.030115,0,,4.028436,0.144000,,4.028436,0.000000,,4.028436,0.196000,,4.057250,3.946000,,4.057250,3.945000,,4.057250,1.101000,,4.057250,1.101000,,4.065525,0.510000,,4.065525,0.510000,,4.065525,0.509000,,4.065525,0.509000,,4.066039,0,,4.066039,24,,4.066039,24,,4.066039,197,,4.066039,56
4.064436,1,,4.064436,0,,4.062256,0.102000,,4.062256,0.000000,,4.062256,0.162000,,4.091249,3.995000,,4.091249,3.995000,,4.091249,1.088000,,4.091249,1.088000,,4.099587,0.503000,,4.099587,0.503000,,4.099587,0.511000,,4.099587,0.512000,,4.100089,0,,4.100089,24,,4.100089,24,,4.100089,200,,4.100089,53
4.098505,0,,4.098505,0,,4.096857,0.067000,,4.096857,0.000000,,4.096857,0.104000,,4.125380,3.987000,,4.125380,3.986000,,4.125380,1.049000,,4.125380,1.048000,,4.133110,0.505000,,4.133110,0.505000,,4.133110,0.524000,,4.133110,0.524000,,4.134148,0,,4.134148,24,,4.134148,24,,4.134148,202,,4.134148,52
4.132566,0,,4.132566,0,,4.130318,0.057000,,4.130318,0.000000,,4.130318,0.058000,,4.159166,4.052000,,4.159166,4.051000,,4.159166,1.022000,,4.159166,1.022000,,4.168288,0.509000,,4.168288,0.509000,,4.168288,0.513000,,4.168288,0.514000,,4.168790,0,,4.168790,24,,4.168790,24,,4.168790,202,,4.168790,52
4.166268,0,,4.166268,0,,4.164116,0.000000,,4.164116,0.000000,,4.164116,0.058000,,4.193201,4.053000,,4.193201,4.053000,,4.193201,1.001000,,4.193201,1.001000,,4.202603,0.509000,,4.202603,0.509000,,4.202603,0.516000,,4.202603,0.516000,,4.204496,0,,4.204496,24,,4.204496,24,,4.204496,204,,4.204496,50
4.200451,0,,4.200451,0,,4.198281,0.000000,,4.198281,0.000000,,4.198281,0.013000,,4.227825,4.079000,,4.227825,4.079000,,4.227825,1.022000,,4.227825,1.021000,,4.236892,0.514000,,4.236892,0.514000,,4.236892,0.540000,,4.236892,0.541000,,4.238498,0,,4.238498,24,,4.238498,24,,4.238498,205,,4.238498,50
4.234162,0,,4.234162,0,,4.232207,0.000000,,4.232207,0.000000,,4.232207,0.013000,,4.261573,4.058000,,4.261573,4.058000,,4.261573,1.032000,,4.261573,1.032000,,4.270574,0.516000,,4.270574,0.516000,,4.270574,0.522000,,4.270574,0.522000,,4.272196,0,,4.272196,24,,4.272196,24,,4.272196,205,,4.272196,50
4.268378,0,,4.268378,0,,4.266226,0.000000,,4.266226,0.000000,,4.266226,0.007000,,4.295174,4.054000,,4.295174,4.054000,,4.295174,0.998000,,4.295174,0.997000,,4.304145,0.511000,,4.304145,0.511000,,4.304145,0.542000,,4.304145,0.542000,,4.306273,0,,4.306273,25,,4.306273,24,,4.306273,205,,4.306273,49
4.302468,0,,4.302468,0,,4.300322,0.000000,,4.300322,0.000000,,4.300322,0.000000,,4.329178,4.080000,,4.329178,4.080000,,4.329178,1.023000,,4.329178,1.022000,,4.338259,0.518000,,4.338259,0.518000,,4.338259,0.523000,,4.338259,0.523000,,4.340383,0,,4.340383,25,,4.340383,24,,4.340383,205,,4.340383,49
4.336584,0,,4.336584,0,,4.334958,0.000000,,4.334958,0.000000,,4.334958,0.000000,,4.363115,4.066000,,4.363115,4.066000,,4.363115,1.019000,,4.363115,1.018000,,4.372297,0.506000,,4.372297,0.506000,,4.372297,0.542000,,4.372297,0.543000,,4.374427,0,,4.374427,25,,4.374427,24,,4.374427,205,,4.374427,49
4.370655,0,,4.370655,0,,4.368597,0.000000,,4.368597,0.000000,,4.368597,0.000000,,4.397491,4.036000,,4.397491,4.035000,,4.397491,1.051000,,4.397491,1.051000,,4.406340,0.519000,,4.406340,0.519000,,4.406340,0.546000,,4.406340,0.546000,,4.408090,0,,4.408090,25,,4.408090,24,,4.408090,204,,4.408090,50
4.404585,0,,4.404585,0,,4.402415,0.030000,,4.402415,0.000000,,4.402415,0.013000,,4.431812,4.019000,,4.431812,4.019000,,4.431812,1.070000,,4.431812,1.070000,,4.440488,0.528000,,4.440488,0.529000,,4.440488,0.553000,,4.440488,0.553000,,4.442616,0,,4.442616,25,,4.442616,24,,4.442616,202,,4.442616,52
4.438330,0,,4.438330,0,,4.436178,0.050000,,4.436178,0.000000,,4.436178,0.013000,,4.465814,3.979000,,4.465814,3.979000,,4.465814,1.087000,,4.465814,1.087000,,4.474106,0.526000,,4.474106,0.526000,,4.474106,0.544000,,4.474106,0.544000,,4.477659,0,,4.477659,25,,4.477659,24,,4.477659,202,,4.477659,52
4.472490,1,,4.472490,0,,4.470328,0.083000,,4.470328,0.000000,,4.470328,0.058000,,4.499512,3.951000,,4.499512,3.951000,,4.499512,1.090000,,4.499512,1.089000,,4.508585,0.509000,,4.508585,0.510000,,4.508585,0.539000,,4.508585,0.539000,,4.511249,0,,4.511249,26,,4.511249,24,,4.511249,200,,4.511249,53
4.506429,1,,4.506429,0,,4.504237,0.127000,,4.504237,0.000000,,4.504237,0.104000,,4.533659,3.905000,,4.533659,3.904000,,4.533659,1.150000,,4.533659,1.149000,,4.542092,0.530000,,4.542092,0.530000,,4.542092,0.554000,,4.542092,0.554000,,4.545354,0,,4.545354,26,,4.545354,25,,4.545354,197,,4.545354,56
4.540470,1,,4.540470,1,,4.538296,0.159000,,4.538296,0.000000,,4.538296,0.104000,,4.567336,3.890000,,4.567336,3.889000,,4.567336,1.179000,,4.567336,1.178000,,4.576184,0.534000,,4.576184,0.534000,,4.576184,0.565000,,4.576184,0.565000,,4.579634,0,,4.579634,26,,4.579634,25,,4.579634,197,,4.579634,56
4.574554,1,,4.574554,1,,4.572942,0.189000,,4.572942,0.000000,,4.572942,0.162000,,4.601211,3.886000,,4.601211,3.886000,,4.601211,1.207000,,4.601211,1.206000,,4.610327,0.543000,,4.610327,0.543000,,4.610327,0.571000,,4.610327,0.571000,,4.613523,0,,4.613523,26,,4.613523,25,,4.613523,196,,4.613523,59
4.608691,1,,4.608691,1,,4.606193,0.204000,,4.606193,0.000000,,4.606193,0.207000,,4.635283,3.835000,,4.635283,3.834000,,4.635283,1.237000,,4.635283,1.237000,,4.644368,0.545000,,4.644368,0.545000,,4.644368,0.568000,,4.644368,0.568000,,4.647046,0,,4.647046,26,,4.647046,25,,4.647046,194,,4.647046,61
4.642494,1,,4.642494,1,,4.640174,0.251000,,4.640174,0.000000,,4.640174,0.207000,,4.669274,3.823000,,4.669274,3.822000,,4.669274,1.261000,,4.669274,1.260000,,4.678589,0.550000,,4.678589,0.550000,,4.678589,0.573000,,4.678589,0.573000,,4.681279,0,,4.681279,26,,4.681279,25,,4.681279,194,,4.681279,61
4.676371,1,,4.676371,1,,4.674228,0.272000,,4.674228,0.000000,,4.674228,0.252000,,4.704179,3.808000,,4.704179,3.808000,,4.704179,1.286000,,4.704179,1.286000,,4.712325,0.547000,,4.712325,0.547000,,4.712325,0.578000,,4.712325,0.578000,,4.716307,0,,4.716307,26,,4.716307,26,,4.716307,192,,4.716307,62
4.710175,1,,4.710175,1,,4.708563,0.294000,,4.708563,0.000000,,4.708563,0.287000,,4.738593,3.890000,,4.738593,3.892000,,4.738593,1.305000,,4.738593,1.305000,,4.746517,0.558000,,4.746517,0.558000,,4.746517,0.586000,,4.746517,0.586000,,4.750256,0,,4.750256,26,,4.750256,26,,4.750256,191,,4.750256,63
4.744337,1,,4.744337,1,,4.742137,0.305000,,4.742137,0.000000,,4.742137,0.310000,,4.772437,3.773000,,4.772437,3.773000,,4.772437,1.316000,,4.772437,1.316000,,4.780441,0.566000,,4.780441,0.566000,,4.780441,0.588000,,4.780441,0.588000,,4.784195,0,,4.784195,26,,4.784195,26,,4.784195,191,,4.784195,63
